-1.906753880186687899e+00,-3.416401819498706693e-01,-1.919006288400753601e-01,-5.116003800340500618e-01,3.576190343635893831e-01,-1.404765023764076304e+00,-1.806033201226387108e+00,6.877050127371832078e-01,4.790526910665771632e-01,4.535835543149926430e-01,9.000000000000000000e+00
1.701653944359356185e-01,-1.708117194326343458e-01,1.647867913927443029e+00,1.063138375696592641e+00,1.349143258859422545e+00,1.408362013040350469e+00,5.299184228448799994e-01,-9.526521976908012279e-01,1.571989038244121506e-01,3.622751131787056433e-01,7.000000000000000000e+00
-1.683787222329674371e+00,5.009241012603683485e-01,1.343596824493745512e+00,1.856332337448641512e-01,7.059579914267332112e-01,-3.876096587872422394e-01,-5.776645351476722423e-01,-1.582032820584134969e+00,-1.925287706030591961e+00,-3.882802117129179331e-01,4.000000000000000000e+00
-1.896789431514063207e+00,8.398745923572829009e-01,-1.768932801718036796e+00,1.273298316502111671e+00,9.965797671845680883e-01,-1.801305057197429005e-02,8.811033619226584790e-01,4.068663288238608122e-01,-1.004040387619763441e-01,-4.455312089218693705e-01,1.000000000000000000e+00
-6.526416200991216332e-01,-3.534073200599684855e-02,-9.129971996299932613e-01,1.141851152997723329e+00,-3.588404219218662150e-01,-1.411504883598548865e-01,5.947156025494207965e-01,-2.288285562370133974e-01,-6.903159141204273652e-01,1.590755974563936026e-01,4.000000000000000000e+00
9.723074107370536234e-01,-4.920529944865276173e-01,-6.782756396418114786e-01,-5.051598389856420956e-01,-5.094289202928139471e-01,9.460774844243546866e-01,-4.429159504992699614e-02,4.599504685908760715e-01,2.497160617409823619e-02,-1.332713943542703117e+00,1.000000000000000000e+01
3.182495348910901467e-01,1.698875366110114138e+00,-9.076370547959877744e-01,-2.225268623773986043e-01,1.167283139960615529e-01,7.820475112096776371e-01,7.021933915472124976e-01,6.452307182937947472e-01,-1.330198583286444247e+00,8.204481765095414936e-01,6.000000000000000000e+00
1.241832053234930067e+00,7.597802765548684889e-02,-2.583679338326374086e+00,2.811674283670395069e-01,-6.574820790383921754e-01,1.691065890841680019e+00,-1.630367356065792195e-01,-3.860222055673037667e-02,3.214153207579346194e+00,9.749507070640178741e-01,9.000000000000000000e+00
-6.874715006010705398e-01,-1.210801468286885063e+00,9.251762823698785887e-01,1.740300573875230628e+00,9.254863940674588063e-01,4.743977635182262675e-01,4.256418718634552567e-01,3.877113802902526322e-03,-9.077964053524169019e-01,-1.057606931884039980e+00,4.000000000000000000e+00
3.589076167028384390e-01,5.478570274213911961e-01,1.369265195454086648e+00,-6.322984784120995183e-01,7.773735958115547406e-01,1.307847673349239237e+00,-2.149663639534767356e-01,-3.727359953978557905e-01,-4.868289603068455818e-01,1.013343893060434375e+00,1.000000000000000000e+01
-9.554564555280680160e-01,-5.616383617907609871e-01,1.916333747287078670e-01,6.964402096398458752e-01,1.719345379979299038e+00,3.167309480142806444e-01,-1.018371340166995820e+00,-1.576561982462434175e+00,2.836950157875424150e-01,4.514309801761555163e-01,9.000000000000000000e+00
1.710547640439606054e+00,-9.859715819352491903e-03,8.258488327926242212e-01,2.413757816705163206e-01,-1.061917571091218093e+00,-3.836181827625537721e-01,9.376717231644567108e-02,1.907937263761697588e+00,7.430577600619948653e-01,1.521183322079594280e+00,1.000000000000000000e+00
-2.771633979530297998e-01,9.036501899857610209e-02,7.101758495530819948e-01,9.436861459002909847e-01,-9.035694180507536366e-01,5.904156369245807667e-01,3.558171197366062910e-01,1.911185515945537539e+00,-7.070204427266190139e-01,-5.601146903983142966e-01,6.000000000000000000e+00
-4.762332389676013911e-01,-7.002980120632217309e-01,3.708085711370726067e-01,1.604557828342880521e+00,1.291938122797937627e+00,7.421127359601276119e-01,-3.631784535180771489e-01,5.101806252184957202e-01,-7.256921413568087065e-01,2.368656737580253413e+00,3.000000000000000000e+00
-1.044521502392608436e+00,7.164874420157499868e-01,-2.799777043571208823e-01,-9.656320641946545269e-01,6.822959959952105136e-01,-1.595241085290437955e+00,-3.890672711777997117e-01,-6.232762921304902948e-01,-9.107168699954467650e-01,3.108498271035777805e-01,8.000000000000000000e+00
9.892466835250655066e-01,-4.303767410642294622e-01,6.050870213683654519e-01,9.747660142757808011e-02,-1.253360958421185112e+00,3.967767481955126185e-01,1.008587693003352381e+00,3.530644610272422046e-01,-4.971044852148436832e-01,2.384681676156040209e-01,4.000000000000000000e+00
2.561972518763474538e-01,2.009089773728852446e+00,3.959989082581774067e-01,-5.893445544954246662e-01,-1.451005375225346450e+00,-1.358530448961120518e+00,1.299335836754135887e+00,-9.364339633607269286e-01,5.922834951118557401e-01,4.146155675005994135e-01,4.000000000000000000e+00
-7.781786714828405060e-02,3.179121082349910532e-01,-4.239892254139366878e-01,1.009030799545375556e+00,8.564187371307299124e-01,-5.345312077237986959e-01,-1.213125226504995213e+00,6.465907487284909827e-01,5.818189368740853684e-01,-8.314564439339841018e-01,0.000000000000000000e+00
-2.636024553097042200e-01,2.576757452437445917e+00,6.656114184167796211e-01,-9.635317584445848293e-01,-3.901221780373179682e-01,-6.788433556614501541e-01,-1.980797523890716283e+00,-7.711871844768346529e-01,-7.866278286988110935e-01,4.072074977251712302e-01,8.000000000000000000e+00
-2.945030554307092596e-01,5.587629968268542635e-01,3.788356668176846576e-01,2.484151298304766720e-01,-1.032352139864695983e+00,6.236105012682430226e-01,4.509965589311040746e-01,1.326878632940235114e+00,3.067891759674765129e-01,-7.978446029921310023e-02,0.000000000000000000e+00
8.780694846499894624e-01,-1.762543493414448770e-01,-3.539941807355287962e-01,-3.547190731764578997e-01,-1.206812746197178265e+00,-1.141341406543421533e+00,-1.122430536342930996e+00,1.290330431923483179e-01,-1.208147405088522364e+00,8.852888884809031467e-01,1.000000000000000000e+01
2.685454151959238422e-01,5.613320229479763501e-01,-2.107666303862918145e-01,6.021728515713940105e-02,6.070879641395261483e-01,-8.774104591263057751e-01,-3.299220279001768841e-01,-6.108958944190540086e-01,6.097007351274086329e-01,-1.694199206685362002e-01,7.000000000000000000e+00
1.281558343146198958e-02,-6.332991024472867103e-01,-7.258142145891920416e-01,-1.455990989980101569e+00,-6.633693826376326763e-01,-2.756768651649131319e-01,1.047874025837979062e+00,3.692290069086680560e-01,-1.471314930210805505e+00,-1.043693066811131942e+00,9.000000000000000000e+00
-2.706606128879142648e-01,-5.330950213546661320e-01,-5.145727228128808006e-01,-5.500631987730406625e-01,-1.170424302805858519e+00,-8.509559452204048524e-01,-7.584446114440043241e-01,-8.209406306141929788e-01,2.704349627929186206e-01,1.766974141990197200e+00,0.000000000000000000e+00
1.463616086324466048e+00,1.465503757782771199e+00,-7.867348472345246924e-01,-2.881569278094491815e-01,5.038417222771586212e-01,-1.045220256828504501e+00,-5.656203132213178941e-01,2.782669194955808556e-01,5.723062707657249337e-01,3.150082376545024210e-01,5.000000000000000000e+00
-1.058660426002050237e+00,2.148023818090871451e-01,6.838657517419023391e-01,-1.176689090994448739e+00,1.276891174186092437e+00,-1.839923655781290135e+00,7.267515591671158681e-02,-1.639765068766179335e+00,6.890320629816643061e-02,8.185151763270167580e-01,2.000000000000000000e+00
-1.153979960158850515e+00,-1.035706412751623784e+00,-4.035698513679661925e-01,-3.778288029200993492e-02,-1.269242898128461139e+00,-1.287679881817828109e+00,1.386835857050348508e+00,-3.554832187859186532e-01,8.684632074961740056e-01,8.073168777158133969e-01,8.000000000000000000e+00
-9.294217431045083133e-01,1.342385437093537970e+00,-9.836602721017613238e-01,4.464180123971369651e-01,-8.799477265033323059e-01,6.164833527896772525e-01,-7.655045306420955875e-02,-3.658304298457131232e-01,1.562985162020338548e+00,-6.884438538413933939e-02,8.000000000000000000e+00
-1.414214662905979969e+00,-7.639950589748701892e-01,5.955286901854682791e-01,1.341660127411771875e+00,-2.155957046110007491e-01,-3.282294604033437757e-01,-8.764085152113280097e-01,3.198718502408838815e-01,5.236678141921617957e-01,3.147152030498956421e-01,6.000000000000000000e+00
1.860186417578612028e-01,-9.468012400062498779e-01,1.075289320326674680e+00,6.042739982935150245e-01,-1.699850248140177267e-01,9.257795031736959501e-01,-3.012164135986685753e-01,-6.979547884164237492e-02,8.514975515512070159e-02,8.274302294564319649e-01,8.000000000000000000e+00
-5.104127697396038110e-01,7.068467383552925476e-01,-9.110910739532404046e-01,1.638925088733980351e+00,-2.760555739876418072e-02,2.241145782771048367e+00,5.504345853751828610e-01,-1.245309280792330719e+00,-5.786818405946572152e-01,-3.575411628415707255e-01,7.000000000000000000e+00
5.629937689032622761e-02,-3.122837269891731160e-01,-8.758479562923320305e-01,5.046700826936065948e-03,5.540906521644998195e-01,-1.648877535263420180e+00,-6.053945862283711676e-01,4.808913474387102038e-01,-1.601026269202248387e-01,-5.559262874937507259e-01,1.000000000000000000e+01
2.211104126071400111e-01,3.203855788919475756e-01,-1.241280758648936722e+00,5.810708352420367317e-01,-1.017773661971102639e+00,-1.229887614171105564e-01,-1.068811767647166011e+00,-2.637011937322853231e-02,9.829645150640125006e-01,7.717356337765208796e-01,6.000000000000000000e+00
5.057331989566598018e-01,-4.322874707722484389e-01,2.141467071444450310e-01,5.460236410191088297e-01,3.158299548062145634e-01,-1.063896228825010892e+00,-8.382062031880954667e-01,6.941903587401115905e-01,-5.171615307403415462e-01,5.762996913536045929e-01,7.000000000000000000e+00
-7.640307173457436818e-01,1.376256518377656057e+00,1.197044165187002740e+00,1.437170558276797738e+00,-9.380230391782817811e-01,-5.716714280795371916e-01,1.410104105704810262e-01,5.317634817115951540e-01,-9.823604441823995392e-01,-3.603091944790016155e-01,5.000000000000000000e+00
-2.394333835394814661e-02,-5.110862161557429978e-02,-3.917119180375422949e-01,2.592323789961777439e-02,-2.912518610411866660e-01,6.728343290081372219e-01,-5.474299974965923798e-01,1.649192293835972434e+00,-3.324781516637151935e-01,9.243162834002075501e-01,9.000000000000000000e+00
-1.151698019797836370e+00,2.538383848809324217e+00,1.245096768367744078e+00,-1.104671517693944560e+00,1.361237453518323592e+00,1.243530092587593616e+00,1.278455684807323856e+00,1.849392770573898281e-01,-4.763862919547237063e-01,-1.937758663900946421e-01,2.000000000000000000e+00
-2.739211822696045462e-01,-2.768059056759793468e-01,1.621760684840808375e+00,-8.118117625004236393e-01,1.553836963610112809e+00,4.642281171423567887e-01,1.484066084006283592e+00,4.002672730114556487e-01,-7.802906605564434717e-01,-9.231618413099818010e-01,6.000000000000000000e+00
-4.577563678677634695e-01,-8.625420925241727987e-01,4.205220017268734845e-01,-2.220945281018489592e-01,1.372279415443407036e+00,-1.467684205405179965e+00,-1.055570127139248804e+00,-1.236478851215199626e+00,2.951861131829399132e-01,9.821003771349194611e-02,2.000000000000000000e+00
-2.859521778673742021e-01,-3.084645586882623358e-01,1.259393691661149450e+00,1.052820209487941527e+00,-3.275525973556260295e-01,1.128088663690843374e+00,5.273103162426441282e-01,-1.758143899749936345e+00,-1.266213243684783940e+00,-2.449904471861749991e-02,5.000000000000000000e+00
-1.514597256789437685e+00,-4.602700041211053028e-01,-5.061318789053639300e-01,5.821441524781743870e-02,1.022903785525985709e+00,-9.897542703027688571e-01,-8.367869022066527496e-01,5.698650990789753124e-01,-4.242982208595430516e-01,6.713290029684650939e-01,6.000000000000000000e+00
-1.090422667515824839e+00,-1.585090555318614536e+00,3.620509613544234950e-01,-1.005157028599988900e+00,7.509931084930765444e-01,9.505232881573824066e-01,2.516270145781006051e-01,3.310289920991931617e-02,5.391045991283788252e-01,5.810674396658754848e-01,5.000000000000000000e+00
-1.859606911175001098e+00,-8.707573269920890757e-01,-9.530928784620416039e-01,4.699618854503215953e-02,-1.924284927884683416e+00,6.527565187173764993e-01,2.403316006089759038e-01,-6.273024727484509677e-01,8.688973942225731717e-01,-2.509216621652051726e-01,5.000000000000000000e+00
-1.030102955947394427e+00,1.808991513012306040e-01,3.947734826931986740e-01,-1.728682609964066419e+00,-8.299563958726505764e-01,-7.191631964356928058e-03,-3.059558940916792924e+00,1.108966995429000235e+00,-7.813676253343063705e-01,-4.185202802949489209e-01,4.000000000000000000e+00
-2.708855069937288640e+00,8.578384315332017174e-01,-1.506293793620351318e-01,-1.801371640104325045e-01,1.324862379034123273e-02,1.552011427755434214e+00,-1.021166475758959052e-01,-3.255545256423039019e-02,-4.646290233615453791e-01,1.348168564529018676e-01,6.000000000000000000e+00
1.248823123181097700e-01,3.027267878927746847e-01,1.629323473602475758e+00,1.626950183480401435e+00,7.457524517189155766e-01,-1.323944671331312328e+00,-3.369827789313148414e-01,9.492677062573368074e-01,-8.196335730159495236e-01,6.261512511531851510e-01,0.000000000000000000e+00
-8.869743400042778836e-01,7.038957187205473198e-02,-4.420943993022552476e-02,-5.312048402950181325e-01,-4.058412390071295950e-01,-6.564414838236981575e-01,7.815201840472970618e-01,-6.219665355001292584e-01,-1.701846059282761781e+00,-3.701768424925815926e-01,6.000000000000000000e+00
-3.995351274644906581e-01,1.389617536772518092e+00,-6.282628904596876396e-02,1.242424883317078566e+00,-7.012925455760165017e-01,2.795646581010625131e-01,3.978825803710154818e-01,-3.518815077645967571e-01,-9.264991373672815111e-01,1.471779899948795767e-01,1.000000000000000000e+00
-2.524242460066024041e-01,-8.582503501962182035e-01,-1.748665963666362400e+00,9.029048619483413807e-02,6.515834888197349350e-01,8.667763039409348558e-01,-1.985082306304531530e+00,5.413221000829644414e-01,4.622129021453492692e-01,-5.071450344274897049e-01,8.000000000000000000e+00
3.348644070944526985e-01,-3.141529878301812517e-01,-2.409591525084926744e-01,2.941624468568764805e-01,-4.690479413914033224e-01,-6.601302540690181520e-01,-2.705082826251099526e-01,-4.036940200041482796e-01,-3.727383431401547487e-01,3.948276600657795732e-01,5.000000000000000000e+00
-1.866847150245622422e-01,2.261003624101287190e+00,-6.449853398558561546e-01,-5.777391429313257776e-01,1.844792338280756727e+00,-1.765811106720694412e-01,4.486428609817961766e-01,7.994866904633738391e-01,3.660285954629567406e-01,-6.865395826721408801e-01,4.000000000000000000e+00
-1.290896953431500682e+00,1.527843308514072795e+00,1.798069234766616065e-01,1.066924518625523399e+00,-6.993559285952084537e-01,-6.095479748638858997e-01,-1.387855277757639616e+00,-1.040312939097852496e+00,3.304968600300225656e+00,-2.249031364679846268e-01,2.000000000000000000e+00
-8.453347463562578545e-02,4.485887075789870559e-01,8.448907239298326655e-01,7.292042210605839125e-01,-4.836823103802158630e-01,1.162449980332945332e+00,6.696111717552998277e-01,1.189272810871586872e+00,-1.364850571597826079e+00,6.896292851204778307e-01,6.000000000000000000e+00
-6.482162597356356804e-01,9.139871524552545257e-01,-4.273126641999177022e-01,1.638403443138505000e-01,1.234922234258425178e+00,2.630942402994552176e-01,3.030777614103929984e-01,1.145901433210187115e+00,-3.087472648158284816e-01,1.390869618512265760e+00,2.000000000000000000e+00
-1.082461552018614270e+00,5.914923788714377961e-01,4.675930987916613324e-01,-1.488345541413548689e+00,-1.802950810986981567e-01,2.863581886254985553e-01,1.649277067315529921e+00,7.103985047497335392e-01,1.410283474449612329e-01,6.534251150975513012e-01,0.000000000000000000e+00
1.883849221789358097e+00,-9.388522795398969167e-01,2.037765048573828341e+00,-2.460333600537767840e+00,-3.928777870771508196e-01,-3.593559985823681635e-01,-1.093783391020698215e+00,-3.599002267804496391e-01,7.565566639199519106e-01,9.649932693331660927e-01,0.000000000000000000e+00
2.529475899085655288e-01,5.720201302193611559e-01,9.070534337797063751e-01,7.316582043635457833e-01,5.362734793028807179e-01,1.665730250894496667e+00,7.714424108705363325e-01,-9.408546001565896155e-01,-6.331992972360810379e-01,-5.945884949100814776e-01,6.000000000000000000e+00
5.840454383180484488e-01,4.545756902139454492e-01,-4.407630668967013055e-01,2.470405347453296652e-01,3.002804140095490792e-01,1.632946218401692517e+00,4.039622888971177717e-01,-1.323081833560235010e+00,-5.275097341862280409e-01,-3.933854366831954219e-02,9.000000000000000000e+00
2.483906776151779905e+00,9.990003786049141965e-01,-1.453822419207185357e+00,8.540867634844776513e-01,1.956493000708944552e-01,-5.091327421857551050e-01,-8.411438726949591604e-01,-7.340039091618147937e-01,-8.374772432298873692e-01,9.773768554837818368e-01,0.000000000000000000e+00
1.123466369128963693e+00,1.753468870222738563e-01,-1.010298033611198854e+00,-6.783982264380060412e-02,2.469958469881226915e+00,2.369334906876454205e+00,2.930258776820137689e-01,-1.217094649215928054e-01,1.003286095661876764e+00,-1.499549021395358839e+00,3.000000000000000000e+00
-2.606166368828474855e+00,-8.585711414034463695e-01,-4.816682861166451390e-01,1.149815888462329294e+00,8.469986374389522066e-01,-3.050077416916711082e-01,-2.538454816459238539e-01,-1.234628012577673628e+00,-1.505589536213357560e+00,-5.747011277097999749e-01,1.000000000000000000e+00
-4.279221665573659794e-02,-9.876630499694305509e-01,1.281947395925745248e+00,4.803816044372022920e-01,-4.412537223710015222e-01,4.370881735022197345e-01,-5.737020648282719071e-01,1.113442580014157413e+00,-1.244274945360131834e+00,-9.528842626755956724e-01,8.000000000000000000e+00
-1.294191989130105913e+00,-2.831364403425217554e-03,8.117961457216237298e-01,-8.357971779394465228e-01,-8.726226644235022256e-01,1.012604997638420601e+00,-1.117917797530569635e+00,-1.021813928369485369e+00,-3.593262145930167240e-01,1.304037780169232663e+00,6.000000000000000000e+00
-8.759763891745108166e-01,-1.299873975725773123e+00,1.685931772427542996e-01,9.801534829950269145e-01,3.421953297620543566e-01,9.646169578414959256e-01,1.075291291831857343e+00,-8.027233900756373941e-02,-9.136821238937610501e-02,-9.289025946834759129e-01,9.000000000000000000e+00
2.685660595615374291e+00,1.282749783661650822e+00,-1.253638303770456819e+00,2.162352665185549028e-01,1.436807204863231213e+00,-6.462867710642469787e-02,-6.553508830356258308e-01,-2.218510322142322466e-01,1.843229331153417139e+00,-1.172566084702092448e+00,4.000000000000000000e+00
3.727079637158011716e-01,5.338930817745343171e-01,-4.530907231213960884e-01,-2.311278912498087035e-01,-5.048500409392150390e-01,-1.011857655170765730e-01,4.962630850109001623e-01,-4.978261740460829254e-02,1.143526337147193761e-01,1.366672386679764539e+00,6.000000000000000000e+00
-1.847337496049668015e-01,5.915544080272374661e-01,3.564415931307293173e-01,3.288052801638048916e-01,-1.768825410828610112e+00,-1.648352992968471042e+00,-1.607838371964283919e+00,-6.958890937116024578e-01,1.611917196703606781e+00,1.407933613478485668e+00,1.000000000000000000e+01
-1.183848603960058643e+00,1.033271357033458626e+00,1.254852709905859287e-01,-2.404448468803539185e-01,1.884581023103384378e-01,1.729946830255077450e-01,6.770386723849709520e-01,9.953527242870794378e-01,-8.079687967741896459e-01,1.092277867290528670e+00,8.000000000000000000e+00
-1.377450467147824709e+00,4.290410961716022431e-01,1.448327981323680014e+00,-8.940437065770877600e-01,2.941645236862668322e-01,-2.776506095271237817e-01,-2.849239174581642331e+00,-1.350740453217150749e-01,1.494196355942102983e+00,1.332112230673162312e+00,1.000000000000000000e+01
8.468376800681819416e-01,-5.039963438306044319e-01,9.672587012831211917e-01,3.453896004645695683e-01,-1.968711500321312924e-01,9.731481160808175268e-01,9.521016993810927920e-01,-5.037297864429237659e-01,9.179511748399686588e-02,-1.207009892528297490e+00,5.000000000000000000e+00
-1.452165200802701672e-01,-1.528870570431203335e-01,1.352668996408199042e+00,7.814769750675401028e-01,-1.085585391091443253e+00,1.568993911769730465e+00,-6.025351707631855236e-01,8.024565059696248115e-01,-4.085923295863867072e-02,-8.585495529601849807e-01,3.000000000000000000e+00
-3.236870918044661982e-01,-4.686234247885325832e-01,-8.625659703893165942e-01,1.754436470137067938e-01,7.789071872489438109e-01,8.631367168605644791e-01,2.046531843327579647e+00,1.671274645688892946e+00,-1.158717880202800865e+00,8.746010144921066987e-01,1.000000000000000000e+00
1.048903316345205505e+00,-1.902425365384490030e+00,2.125119035891379404e+00,7.869315078122629536e-01,3.563604443342968664e-01,6.909672410305536250e-01,2.107443946095268306e+00,-1.499331973623510283e-01,4.709215206370718360e-02,2.254867717635867796e-01,8.000000000000000000e+00
1.125865892170934801e+00,-4.823557313927475665e-01,6.643552080847082986e-02,1.528490394435571886e+00,6.784963047490978338e-01,1.955756234361328838e-01,-6.304783302468202066e-01,2.200410466772255991e-01,4.656243338172724733e-01,-4.815860729335805224e-01,7.000000000000000000e+00
-1.233604521733881132e+00,-9.597323559885241329e-01,-1.207927938965635217e+00,3.757286321144543417e-01,-1.014337295730069338e-01,-7.715565484752120451e-01,1.097662275796233988e+00,1.436357891384149044e+00,-1.888954511573344430e-01,4.565615404138264610e-01,6.000000000000000000e+00
1.232858468521437656e+00,-1.887968700646995179e+00,-1.746957105034266489e+00,8.810805028449554266e-01,1.317048139563240516e+00,-6.331502924123044718e-01,9.103270240511907030e-01,1.230454699193407775e+00,-6.346676167210963948e-01,1.895013667021351600e-01,8.000000000000000000e+00
-3.494067432195411826e-01,2.338804463172286408e+00,-1.598237861435199525e+00,-1.752915916605158886e+00,-5.107654411643731962e-02,4.627018862007544198e-01,1.491075766034894334e+00,-1.643787859969244147e+00,-5.091367138199184295e-01,4.677441786572545945e-01,6.000000000000000000e+00
2.846888606140435818e-01,-6.384978028913215198e-01,-1.015495781897265637e+00,2.039039111562897411e+00,4.923358334149359194e-01,8.543174912257354148e-01,-4.436330890375803082e-01,2.036402468258976750e+00,9.537401590149185981e-01,1.740488455437067650e+00,0.000000000000000000e+00
5.936954677595879248e-01,5.944574892235020558e-01,2.562072029150095909e-01,-3.942175830369340364e-04,-9.579535473843580062e-01,6.770469286567498690e-01,-2.423991297703698145e-01,3.960813350004061539e-01,-1.358943694366426258e-01,-5.976523038773973173e-01,1.000000000000000000e+00
-4.810796351910433533e-01,-8.297244201266260610e-01,1.058891024233133082e+00,-9.214359155471032459e-01,-1.616879723453091389e+00,1.325626954485147058e-01,8.124211604611741855e-01,4.323001916992689209e-01,-4.106157792908743387e-01,-7.733586188317821408e-01,7.000000000000000000e+00
-1.357784318686534875e-01,-1.852919792399564169e+00,1.674283761708322549e-01,-8.477298485605773148e-01,-7.960534546104943709e-01,9.851868649761730268e-01,9.518646098335277472e-02,4.904010589440648271e-01,1.186797859069534722e+00,1.114457153681778889e+00,1.000000000000000000e+00
-7.349262976864707753e-01,-2.128652084354943352e-01,-1.564068901967361480e+00,-6.200138651441462478e-01,-9.951032085148739936e-01,-6.286175578146254717e-01,-1.837560937857083632e+00,3.035024344040237465e-01,-1.134479957191726784e+00,7.298319264366199821e-01,8.000000000000000000e+00
-7.811255078720295009e-01,-6.804669989372674754e-01,1.436624000110144683e+00,4.636226915085119304e-01,1.278342308109786440e+00,-1.912802057370971642e+00,-1.057219959861003034e+00,4.410805284789366953e-01,2.140046168075193933e-01,6.254788835454516693e-01,1.000000000000000000e+01
-8.530605873224588187e-01,8.247364721821476286e-01,1.350566130546785537e+00,1.379733452346113109e+00,1.055521645071244574e+00,9.653499017880597943e-01,9.729877317616355548e-01,9.967528478305687223e-01,-8.362050020956346419e-01,1.350014719148439346e-01,3.000000000000000000e+00
4.007243024841979362e-01,2.461163706275612539e-01,6.898709915182570096e-02,-1.155337239828301943e+00,-1.153272453651493112e+00,6.795690414965103177e-01,-1.257954369388330385e+00,-5.519281202321759672e-01,-4.658396066613013642e-01,2.533549282578074546e+00,2.000000000000000000e+00
4.781254233646789475e-01,-1.788835798824888634e+00,-2.795201087978801624e+00,-8.633707276738109559e-01,1.249232773172315403e+00,1.084272898973161814e+00,-1.301631538705540159e+00,-1.000259111426914371e+00,-1.540325040367824805e+00,-6.627840779516841474e-01,2.000000000000000000e+00
-1.779791379317083422e+00,-7.112715305544815569e-01,-1.228475995431595191e-01,-3.857380140641531452e-01,-6.812433982758689388e-02,-4.515932418228971734e-01,-3.782883597285652266e-01,1.300228433213805879e-01,7.848292800607906683e-01,-5.726096759308105799e-01,3.000000000000000000e+00
1.342247258504364327e-01,6.965471699340405332e-01,-3.206869028968927782e-01,1.045165235900410661e+00,6.228261229568996526e-01,3.495460253741514145e-01,1.061162901225040756e+00,-5.154331509762413166e-01,6.273752616433628804e-01,-6.740759781253282679e-01,9.000000000000000000e+00
2.389695140161573195e-01,-1.429970365572350577e+00,2.284965068074783279e+00,7.921896356240692993e-01,-4.751568123423179080e-02,8.864166246571837382e-01,-5.621233337054624135e-01,3.613358140181967548e-01,5.253913047343418130e-01,-1.670624192403055819e+00,2.000000000000000000e+00
1.385312935290748060e+00,7.434179990834796081e-01,-6.115002643701841212e-01,5.787852268817018642e-01,5.864765685358752645e-01,1.233217847879878315e+00,-1.626917020079822862e+00,7.673739562742986076e-01,1.399452590489715272e-02,7.513601592847049537e-02,7.000000000000000000e+00
-1.118803525965045509e+00,-8.478466308304650756e-01,1.153585524706876919e+00,-1.045784864869000019e+00,2.805199466161360511e-01,2.270283793654500837e+00,-1.406755630010301905e+00,-8.306165958437023988e-01,3.495966821117180157e-01,1.136359137850244228e+00,1.000000000000000000e+00
-1.555749204733539948e+00,-2.609622810729515519e-01,-3.209430315217980390e-01,-1.658227146112139172e+00,1.085313053393794025e+00,6.273721712587621013e-01,1.214110305419524583e+00,-8.517696236950058619e-01,-4.161171347849610958e-01,1.584949839572409314e+00,1.000000000000000000e+01
8.564693714173786665e-01,2.587976297497831979e+00,1.869493868911370926e+00,-4.396742783972396040e-01,1.911645845083069117e+00,3.669115319715215984e-01,-3.739369808938537432e-01,1.429342494565919219e+00,1.876397119166642868e+00,-5.689834114124037168e-01,0.000000000000000000e+00
6.759091774683982819e-03,-9.121623161621951192e-01,1.914409249712288430e+00,1.582383227993903629e+00,-1.228894355129330096e+00,-9.439231499402903625e-01,-2.840953016019704541e-02,6.942872964547922576e-01,8.032293097412179783e-01,-7.685418076707388746e-01,0.000000000000000000e+00
-3.164515051267238199e-01,-1.936980866766488119e-01,-6.914742763930834535e-01,2.373719514411151699e-01,4.888820904568709769e-01,-8.638995296822097325e-01,-9.589363441394634924e-01,-3.768834688163056335e-01,3.805648739151482052e-01,9.535638116006232012e-01,3.000000000000000000e+00
8.199212036841730944e-01,1.709434566817250145e+00,-2.340241529797738515e-02,-2.335539454973196427e-01,-7.824958866763256915e-02,3.752822043723552659e-01,-1.781513964508098402e+00,7.162346681833431372e-01,9.250138583026727979e-01,-1.512316906436517727e-01,6.000000000000000000e+00
-1.762519794596036027e+00,-1.163531160425891997e+00,1.070053868718904733e+00,1.303965621308916578e+00,-3.747857278119450242e-01,-1.176330357977978247e-01,-5.907710182954531986e-01,-2.810980784539977018e-01,-4.258505255938005996e-01,-3.594706231298296917e-01,5.000000000000000000e+00
1.009092173762372868e-01,7.763973084049651252e-01,-2.493436306162638560e-01,-4.308083489310039482e-01,8.960571023125467605e-01,-7.476945210149664733e-01,-4.544037590094515688e-01,1.435008922248950658e-01,5.348169804117751669e-01,-1.428201114566027385e+00,9.000000000000000000e+00
7.986438134183592163e-01,7.641637288149402130e-01,3.918191970550014003e-01,-9.465898396264692538e-01,-3.786967374868183689e-01,3.323974789296483823e-01,8.653877443462684033e-03,-2.090724172003029513e-01,1.266584599873730843e+00,2.385632164562501989e-01,8.000000000000000000e+00
-1.277413558154546713e+00,1.746993711738661803e+00,-1.968230361420241215e-01,5.489449300042129609e-01,8.708913357782116504e-01,-4.818539207976942074e-02,3.320756441182671770e-01,8.766275672524331819e-01,3.046634362210547398e-01,-9.747248253950787644e-01,9.000000000000000000e+00
5.901587818288547282e-01,-5.440318589970246643e-01,2.731811128749035977e-01,-7.745144090609238363e-01,7.488826340418215377e-01,4.625147301547132273e-01,1.055154282358557183e-02,1.397225925395254309e-01,3.282607452141193538e-01,1.340371095653514866e+00,3.000000000000000000e+00
7.928170205920812563e-01,3.833283291665137149e-01,-4.434515653434672466e-01,-8.730534940891558904e-01,6.100149085699925477e-03,-2.044832006498838867e-02,4.952585855073177723e-01,2.411312156533611972e+00,-5.391840441027186820e-02,-1.104862000922460563e+00,5.000000000000000000e+00
